99,X1=230.265,X2=203,X3=276.61,X4=17,X5=14,X6=0,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=3,X19=0.333333,X20=0.0555556,X21=0,X22=0.611111,X23=0.196078,X24=2,X25=2,X26=0,X27=2,X28=3,X29=12.4138,X30=8.11339,X31=530,X32=3.31454,X33=0,X34=0,X35=0,X36=0,X37=11.4257,X38=-0.484721,X39=0,X40=0,X41=-0.807535,X42=1.61731,X43=0,X44=2.07138,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=8.96968,X64=10.9162,X65=5.14409,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.6491,X86=0,X87=0,X88=0,X89=0,X90=0,X91=2.4157,X92=0,X93=0,X94=8.12245,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=14,X178=3,X179=1,X180=6,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=1,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=3,X215=1,X216=3,X217=0,X218=0,X219=0.221345,X220=-0.856486,X221=0.221345,X222=-0.856486,X223=0,X224=0,X225=2.6621,X226=0.856486,X227=0.265486,X228=-0.411489,X229=122,X230=26.5928,X231=26.2383,X232=1,X233=0,X234=0.998519,X235=0,X236=0.00148055,X237=0,X238=0.998519,X239=0,X240=0.411678,X241=8.72E-05
100,X1=357.796,X2=283.5,X3=371.07,X4=25,X5=19,X6=1,X7=4,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=27,X18=3,X19=0.333333,X20=0.0740741,X21=0,X22=0.592593,X23=0.12,X24=3,X25=3,X26=0,X27=2,X28=4,X29=18.1375,X30=11.9179,X31=1424,X32=3.29099,X33=0,X34=-0.170239,X35=0,X36=0,X37=11.8663,X38=0,X39=0,X40=0,X41=-1.18992,X42=2.82739,X43=0,X44=1.34358,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=1.53798,X60=0,X61=0,X62=0,X63=9.23265,X64=24.2528,X65=5.23341,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=5.88622,X83=0,X84=0,X85=2.7253,X86=0,X87=0,X88=0,X89=0,X90=0,X91=2.78262,X92=0,X93=0,X94=10.217,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=5,X179=2,X180=10,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=1,X216=4,X217=0,X218=0,X219=0.221371,X220=-1.37542,X221=0.221371,X222=-1.37542,X223=0,X224=0,X225=3.89663,X226=1.65582,X227=0.262694,X228=-0.518333,X229=186,X230=37.5013,X231=37.3614,X232=1,X233=1,X234=0.999306,X235=5.96E-10,X236=0.000127668,X237=0.000566551,X238=0.999306,X239=0,X240=0.359972,X241=2.79E-05
85,X1=392.47,X2=388.5,X3=501.2,X4=28,X5=22,X6=0,X7=5,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=31,X18=2,X19=0.87,X20=0.13,X21=0,X22=0,X23=0.11,X24=4,X25=0,X26=4,X27=6,X28=1,X29=20.7,X30=12.96,X31=1670,X32=5.2571,X33=0,X34=0.6082,X35=0,X36=4.4482,X37=0,X38=-2.6911,X39=0,X40=0,X41=-0.1199,X42=0,X43=0,X44=0,X45=-5.872,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=31.9634,X64=24.3804,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=16.8591,X82=0,X83=0,X84=0,X85=7.9803,X86=0,X87=0,X88=0,X89=0,X90=0,X91=11.0365,X92=0,X93=4.2878,X94=0,X95=0,X96=3,X97=0,X98=2,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=22.5,X178=5,X179=0,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=5,X215=3,X216=5,X217=0,X218=0,X219=0.63,X220=-1.95,X221=0.63,X222=-1.95,X223=0,X224=0,X225=5.09,X226=1.95,X227=0.21,X228=-0.49,X229=210,X230=44.63,X231=39.69,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.3571,X241=0.1071
29.5,X1=411.48,X2=381.5,X3=496.7,X4=30,X5=24,X6=1,X7=4,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=32,X18=6,X19=0.44,X20=0.06,X21=0,X22=0.5,X23=0.18,X24=3,X25=3,X26=0,X27=5,X28=4,X29=21.84,X30=14.27,X31=2476,X32=4.1216,X33=0,X34=-0.4915,X35=0,X36=3.3492,X37=14.2322,X38=-2.0072,X39=0,X40=0,X41=-1.1137,X42=2.3164,X43=0,X44=2.0322,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=2.1438,X60=0,X61=0,X62=0,X63=28.86,X64=10.7254,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=13.4983,X82=0,X83=0,X84=0,X85=7.9343,X86=0,X87=0,X88=0,X89=0,X90=0,X91=6.4024,X92=0,X93=2.9935,X94=11.2796,X95=0,X96=2,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=24.5,X178=5,X179=1,X180=10,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=0,X212=0,X213=3,X214=4,X215=3,X216=4,X217=0,X218=0,X219=0.64,X220=-1.38,X221=0.64,X222=-1.38,X223=0,X224=0,X225=4.91,X226=1.72,X227=0.26,X228=-0.41,X229=218,X230=46.89,X231=44.74,X232=1,X233=1,X234=0.9977,X235=0,X236=0.0009,X237=0.0014,X238=0.9977,X239=0,X240=0.2999,X241=0.0667
95,X1=389.43,X2=329,X3=410.9,X4=27,X5=18,X6=3,X7=5,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=29,X18=4,X19=0.62,X20=0.17,X21=0,X22=0.21,X23=0.36,X24=3,X25=1,X26=2,X27=5,X28=2,X29=19.71,X30=12.85,X31=1954,X32=1.7727,X33=0,X34=0.4274,X35=0,X36=3.3948,X37=5.8906,X38=-2.3103,X39=0,X40=0,X41=-1.676,X42=0.5476,X43=0,X44=0,X45=0,X46=5.9284,X47=0,X48=2.6125,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.2112,X58=0,X59=0,X60=0,X61=0,X62=0,X63=18.7916,X64=36.52,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.3896,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.4133,X86=0,X87=0,X88=1.7541,X89=2.0773,X90=0,X91=5.3872,X92=0,X93=2.597,X94=5.6205,X95=0,X96=0,X97=1,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=8,X179=3,X180=8,X181=1,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=1,X212=1,X213=4,X214=8,X215=2,X216=5,X217=2,X218=3,X219=0.81,X220=-2.11,X221=0.44,X222=-1.98,X223=0.37,X224=-0.13,X225=5.92,X226=2.5,X227=0.3,X228=-0.53,X229=204,X230=40.34,X231=39.37,X232=2,X233=2,X234=0.8762,X235=0,X236=0.0001,X237=0.1236,X238=0.8893,X239=0,X240=0.5515,X241=0.1523
100,X1=465.956,X2=427,X3=543.04,X4=32,X5=23,X6=3,X7=4,X8=0,X9=0,X10=1,X11=1,X12=0,X13=0,X14=2,X15=0,X16=0,X17=34,X18=9,X19=0.617647,X20=0.0294118,X21=0,X22=0.352941,X23=0.256944,X24=3,X25=2,X26=1,X27=4,X28=4,X29=23.0872,X30=15.4054,X31=3560,X32=3.12632,X33=0,X34=4.45776,X35=0,X36=0,X37=9.05874,X38=-0.290541,X39=0,X40=0,X41=-0.280604,X42=1.73518,X43=0,X44=0,X45=0,X46=5.8042,X47=0,X48=3.04605,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.28325,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.8661,X65=16.5962,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=12.9494,X82=6.09233,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.70442,X89=2.00782,X90=0,X91=9.08081,X92=0,X93=0,X94=8.6966,X95=0,X96=0,X97=0,X98=0,X99=3,X100=1,X101=0,X102=1,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=24.5,X178=7,X179=1,X180=7,X181=1,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=1,X212=1,X213=2,X214=7,X215=0,X216=4,X217=2,X218=3,X219=0.380275,X220=-1.9295,X221=0,X222=-1.49862,X223=0.380275,X224=-0.430879,X225=5.07405,X226=1.9295,X227=0.233511,X228=-0.608452,X229=246,X230=50.4088,X231=47.383,X232=1,X233=2,X234=6.12E-06,X235=0.454026,X236=0.545926,X237=4.24E-05,X238=0,X239=0.454021,X240=0.298312,X241=0.107938
31,X1=138.06,X2=91,X3=132.13,X4=8,X5=3,X6=0,X7=4,X8=1,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=8,X18=1,X19=0.875,X20=0.125,X21=0,X22=0,X23=0.5,X24=1,X25=0,X26=1,X27=4,X28=1,X29=6.36181,X30=3.51586,X31=61,X32=1.62873,X33=0,X34=0,X35=0,X36=0,X37=0,X38=-1.07099,X39=0,X40=0,X41=0,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=16.6279,X64=10.1734,X65=4.51813,X66=0,X67=0,X68=0,X69=0,X70=0,X71=-3.9049,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.37989,X86=0,X87=0,X88=0,X89=0,X90=0,X91=2.53197,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=1,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=3,X178=4,X179=3,X180=1,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=2,X216=4,X217=0,X218=0,X219=0.442175,X220=-1.25897,X221=0.442175,X222=-1.25897,X223=0,X224=0,X225=2.58783,X226=1.25897,X227=0.355952,X228=-0.356605,X229=72,X230=12.4139,X231=10.1565,X232=2,X233=0,X234=0.999999,X235=0,X236=8.91E-07,X237=0,X238=1.74139,X239=0,X240=1.21767,X241=0.0323259
82.5,X1=266.39,X2=280,X3=383.5,X4=20,X5=18,X6=2,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=22,X18=4,X19=0.45,X20=0,X21=0,X22=0.55,X23=0.18,X24=3,X25=2,X26=1,X27=2,X28=4,X29=13.79,X30=9.9,X31=759,X32=2.0182,X33=0,X34=5.542,X35=0,X36=0,X37=17.6697,X38=0,X39=0,X40=0,X41=0,X42=5.6976,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.2442,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.4951,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.4699,X90=0,X91=4.2108,X92=0,X93=0,X94=9.855,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=2,X179=0,X180=6,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=0,X216=0,X217=1,X218=2,X219=0.12,X220=-0.25,X221=0,X222=0,X223=0.12,X224=-0.25,X225=2.45,X226=0.39,X227=0.12,X228=-0.32,X229=144,X230=35.97,X231=33.24,X232=0,X233=2,X234=0,X235=0.9951,X236=0.0049,X237=0,X238=0,X239=0.9951,X240=0.0502,X241=0.0998
50,X1=588.569,X2=469,X3=638.94,X4=42,X5=29,X6=0,X7=13,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=48,X18=5,X19=0.729167,X20=0.0208333,X21=0,X22=0.25,X23=0.2,X24=7,X25=2,X26=5,X27=9,X28=4,X29=29.2834,X30=20.2824,X31=5464,X32=4.56187,X33=0,X34=0.226213,X35=0,X36=0,X37=6.92691,X38=-8.58918,X39=0,X40=0,X41=-0.429441,X42=3.21022,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=32.5154,X64=13.3851,X65=51.5262,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=8.43168,X86=0,X87=0,X88=0,X89=0,X90=0,X91=20.1869,X92=0,X93=0,X94=6.92489,X95=0,X96=2,X97=1,X98=0,X99=8,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=29,X178=13,X179=4,X180=7,X181=1,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=2,X213=3,X214=13,X215=3,X216=13,X217=0,X218=0,X219=0.639846,X220=-3.92642,X221=0.639846,X222=-3.92642,X223=0,X224=0,X225=8.75614,X226=3.92642,X227=0.265369,X228=-0.406001,X229=310,X230=58.8388,X231=55.4477,X232=1,X233=0,X234=0.0981423,X235=0,X236=0.901858,X237=0,X238=0.0981423,X239=0,X240=0.597575,X241=0.0690918
0.4,X1=468.376,X2=322,X3=429.1,X4=34,X5=23,X6=0,X7=11,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=37,X18=6,X19=0.297297,X20=0.108108,X21=0,X22=0.594595,X23=0.441176,X24=4,X25=4,X26=0,X27=3,X28=4,X29=24.405,X30=16.2401,X31=3945,X32=0,X33=0,X34=-0.607597,X35=0,X36=0,X37=10.4076,X38=-1.19335,X39=0,X40=0,X41=-2.77861,X42=-0.875242,X43=-1.24407,X44=0.0516024,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=28.3316,X64=46.819,X65=11.0421,X66=10.3803,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=8.42828,X86=0,X87=0,X88=0,X89=0,X90=0,X91=3.78564,X92=0,X93=0,X94=12.7101,X95=0,X96=1,X97=0,X98=2,X99=4,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=2,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23,X178=11,X179=2,X180=15,X181=1,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=1,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=2,X212=2,X213=3,X214=11,X215=3,X216=11,X217=0,X218=0,X219=0.654357,X220=-3.68132,X221=0.654357,X222=-3.68132,X223=0,X224=0,X225=7.7975,X226=3.68132,X227=0.326134,X228=-0.494496,X229=242,X230=42.7749,X231=45.5041,X232=2,X233=0,X234=1,X235=0,X236=2.07E-09,X237=0,X238=1.99994,X239=0,X240=0.588234,X241=0.0294135
