33.76,X1=162.0,X2=190.0,X3=148.0,X4=179.0,X5=19.0,X6=838.0,X7=741.0,X8=28
37.91,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1025.0,X7=821.0,X8=90
9.73,X1=250.2,X2=166.8,X3=0.0,X4=203.5,X5=0.0,X6=977.6,X7=694.1,X8=3
29.22,X1=250.0,X2=0.0,X3=95.7,X4=187.4,X5=5.5,X6=956.9,X7=861.2,X8=28
11.41,X1=200.0,X2=133.0,X3=0.0,X4=192.0,X5=0.0,X6=965.4,X7=806.2,X8=3
45.94,X1=213.5,X2=0.0,X3=174.2,X4=154.6,X5=11.7,X6=1052.3,X7=775.5,X8=28
42.33,X1=190.0,X2=190.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=90
12.37,X1=181.9,X2=272.8,X3=0.0,X4=185.7,X5=0.0,X6=1012.4,X7=714.3,X8=7
13.71,X1=252.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1111.0,X7=784.0,X8=7
25.18,X1=322.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=800.0,X8=28
13.52,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=879.0,X7=825.0,X8=3
39.58,X1=393.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=940.0,X7=758.0,X8=28
31.65,X1=339.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1060.0,X7=754.0,X8=28
63.40,X1=374.0,X2=189.2,X3=0.0,X4=170.1,X5=10.1,X6=926.1,X7=756.7,X8=56
43.57,X1=277.0,X2=117.0,X3=91.0,X4=191.0,X5=7.0,X6=946.0,X7=666.0,X8=28
45.85,X1=266.0,X2=114.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=28
38.89,X1=339.0,X2=0.0,X3=0.0,X4=197.0,X5=0.0,X6=968.0,X7=781.0,X8=365
14.64,X1=198.6,X2=132.4,X3=0.0,X4=192.0,X5=0.0,X6=978.4,X7=825.5,X8=7
16.11,X1=288.0,X2=192.0,X3=0.0,X4=192.0,X5=0.0,X6=932.0,X7=717.8,X8=3
38.63,X1=326.5,X2=0.0,X3=137.9,X4=199.0,X5=10.8,X6=801.1,X7=792.5,X8=28
46.93,X1=190.0,X2=190.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=180
29.87,X1=143.7,X2=170.2,X3=132.6,X4=191.6,X5=8.5,X6=814.1,X7=805.3,X8=28
9.99,X1=236.0,X2=0.0,X3=0.0,X4=193.0,X5=0.0,X6=968.0,X7=885.0,X8=7
20.87,X1=250.0,X2=0.0,X3=0.0,X4=182.0,X5=0.0,X6=1100.0,X7=820.0,X8=28
23.69,X1=149.0,X2=139.0,X3=109.0,X4=193.0,X5=6.0,X6=892.0,X7=780.0,X8=28
10.54,X1=145.0,X2=0.0,X3=179.0,X4=202.0,X5=8.0,X6=824.0,X7=869.0,X8=28
7.40,X1=168.9,X2=42.2,X3=124.3,X4=158.3,X5=10.8,X6=1080.8,X7=796.2,X8=3
58.52,X1=475.0,X2=0.0,X3=0.0,X4=162.0,X5=9.5,X6=1044.0,X7=662.0,X8=28
12.54,X1=307.0,X2=0.0,X3=0.0,X4=193.0,X5=0.0,X6=968.0,X7=812.0,X8=3
12.73,X1=250.0,X2=0.0,X3=0.0,X4=182.0,X5=0.0,X6=1100.0,X7=820.0,X8=7
41.64,X1=540.0,X2=0.0,X3=0.0,X4=173.0,X5=0.0,X6=1125.0,X7=613.0,X8=3
39.16,X1=178.0,X2=129.8,X3=118.6,X4=179.9,X5=3.6,X6=1007.3,X7=746.8,X8=28
31.25,X1=277.0,X2=0.0,X3=0.0,X4=191.0,X5=0.0,X6=968.0,X7=856.0,X8=90
31.35,X1=229.7,X2=0.0,X3=118.2,X4=195.2,X5=6.1,X6=1028.1,X7=757.6,X8=56
63.14,X1=277.2,X2=97.8,X3=24.5,X4=160.7,X5=11.2,X6=1061.7,X7=782.5,X8=28
18.91,X1=296.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1090.0,X7=769.0,X8=7
38.02,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=7
12.79,X1=192.0,X2=288.0,X3=0.0,X4=192.0,X5=0.0,X6=929.8,X7=716.1,X8=3
33.54,X1=166.1,X2=0.0,X3=163.3,X4=176.5,X5=4.5,X6=1058.6,X7=780.1,X8=100
27.77,X1=181.4,X2=0.0,X3=167.0,X4=169.6,X5=7.6,X6=1055.6,X7=777.8,X8=28
76.80,X1=286.3,X2=200.9,X3=0.0,X4=144.7,X5=11.2,X6=1004.6,X7=803.7,X8=91
47.97,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=13.9,X6=938.0,X7=845.0,X8=56
15.34,X1=144.0,X2=15.0,X3=195.0,X4=176.0,X5=6.0,X6=1021.0,X7=709.0,X8=28
17.96,X1=148.1,X2=0.0,X3=136.6,X4=158.1,X5=16.1,X6=1001.8,X7=830.1,X8=28
32.96,X1=149.0,X2=236.0,X3=0.0,X4=176.0,X5=13.0,X6=847.0,X7=893.0,X8=28
74.19,X1=475.0,X2=118.8,X3=0.0,X4=181.1,X5=8.9,X6=852.1,X7=781.5,X8=91
39.44,X1=239.6,X2=359.4,X3=0.0,X4=185.7,X5=0.0,X6=941.6,X7=664.3,X8=28
62.50,X1=375.0,X2=93.8,X3=0.0,X4=126.6,X5=23.4,X6=852.1,X7=992.6,X8=91
33.12,X1=237.5,X2=237.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=90
23.40,X1=333.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=931.2,X7=842.6,X8=7
12.46,X1=154.8,X2=0.0,X3=142.8,X4=193.3,X5=9.1,X6=1047.4,X7=696.7,X8=28
38.20,X1=173.5,X2=50.1,X3=173.5,X4=164.8,X5=6.5,X6=1006.2,X7=793.5,X8=28
39.15,X1=168.9,X2=42.2,X3=124.3,X4=158.3,X5=10.8,X6=1080.8,X7=796.2,X8=56
32.07,X1=289.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=913.2,X7=895.3,X8=90
64.30,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=56
39.64,X1=250.0,X2=0.0,X3=95.7,X4=191.8,X5=5.3,X6=948.9,X7=857.2,X8=56
41.24,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=978.0,X7=825.0,X8=360
32.63,X1=193.5,X2=290.2,X3=0.0,X4=185.7,X5=0.0,X6=998.2,X7=704.3,X8=28
27.63,X1=254.0,X2=0.0,X3=0.0,X4=198.0,X5=0.0,X6=968.0,X7=863.0,X8=180
36.44,X1=139.9,X2=132.6,X3=103.3,X4=200.3,X5=7.4,X6=916.0,X7=753.4,X8=28
44.61,X1=142.0,X2=167.0,X3=130.0,X4=174.0,X5=11.0,X6=883.0,X7=785.0,X8=28
57.60,X1=388.6,X2=97.1,X3=0.0,X4=157.9,X5=12.1,X6=852.1,X7=925.7,X8=91
46.68,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=13.9,X6=938.0,X7=845.0,X8=28
27.87,X1=133.0,X2=200.0,X3=0.0,X4=192.0,X5=0.0,X6=927.4,X7=839.2,X8=28
24.29,X1=122.6,X2=183.9,X3=0.0,X4=203.5,X5=0.0,X6=958.2,X7=800.1,X8=28
36.84,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=14.3,X6=938.0,X7=845.0,X8=7
17.24,X1=255.5,X2=170.3,X3=0.0,X4=185.7,X5=0.0,X6=1026.6,X7=724.3,X8=7
41.37,X1=516.0,X2=0.0,X3=0.0,X4=162.0,X5=8.2,X6=801.0,X7=802.0,X8=28
43.70,X1=427.5,X2=47.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=365
46.23,X1=218.9,X2=0.0,X3=124.1,X4=158.5,X5=11.3,X6=1078.7,X7=794.9,X8=100
17.20,X1=193.5,X2=290.2,X3=0.0,X4=185.7,X5=0.0,X6=998.2,X7=704.3,X8=7
