79.99,X1=540.0,X2=0.0,X3=0.0,X4=162.0,X5=2.5,X6=1040.0,X7=676.0,X8=28
41.05,X1=332.5,X2=142.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=365
36.45,X1=380.0,X2=95.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=28
39.29,X1=475.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=28
43.01,X1=427.5,X2=47.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=270
56.14,X1=342.0,X2=38.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=365
42.62,X1=475.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=180
41.84,X1=427.5,X2=47.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=180
28.24,X1=139.6,X2=209.4,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.9,X8=28
8.06,X1=139.6,X2=209.4,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.9,X8=3
53.30,X1=380.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=270
38.60,X1=475.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=7
55.26,X1=304.0,X2=76.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=365
52.91,X1=266.0,X2=114.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=365
38.41,X1=237.5,X2=237.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=270
30.08,X1=237.5,X2=237.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=28
53.10,X1=380.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=180
35.08,X1=427.5,X2=47.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=7
32.82,X1=380.0,X2=95.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=7
41.93,X1=475.0,X2=0.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=365
9.13,X1=198.6,X2=132.4,X3=0.0,X4=192.0,X5=0.0,X6=978.4,X7=825.5,X8=3
33.02,X1=332.5,X2=142.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=28
48.70,X1=266.0,X2=114.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=180
55.06,X1=342.0,X2=38.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=270
71.99,X1=485.0,X2=0.0,X3=0.0,X4=146.0,X5=0.0,X6=1120.0,X7=800.0,X8=28
34.40,X1=374.0,X2=189.2,X3=0.0,X4=170.1,X5=10.1,X6=926.1,X7=756.7,X8=3
28.80,X1=313.3,X2=262.2,X3=0.0,X4=175.5,X5=8.6,X6=1046.9,X7=611.8,X8=3
29.00,X1=375.0,X2=93.8,X3=0.0,X4=126.6,X5=23.4,X6=852.1,X7=992.6,X8=3
37.80,X1=475.0,X2=118.8,X3=0.0,X4=181.1,X5=8.9,X6=852.1,X7=781.5,X8=3
33.40,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=3
25.20,X1=318.8,X2=212.5,X3=0.0,X4=155.7,X5=14.3,X6=852.1,X7=880.4,X8=3
35.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=3
40.60,X1=389.9,X2=189.0,X3=0.0,X4=145.9,X5=22.0,X6=944.7,X7=755.8,X8=3
35.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=3
46.20,X1=374.0,X2=189.2,X3=0.0,X4=170.1,X5=10.1,X6=926.1,X7=756.7,X8=7
42.80,X1=313.3,X2=262.2,X3=0.0,X4=175.5,X5=8.6,X6=1046.9,X7=611.8,X8=7
49.20,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=7
45.70,X1=375.0,X2=93.8,X3=0.0,X4=126.6,X5=23.4,X6=852.1,X7=992.6,X8=7
49.20,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=7
49.20,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=7
33.40,X1=318.8,X2=212.5,X3=0.0,X4=155.7,X5=14.3,X6=852.1,X7=880.4,X8=7
54.10,X1=401.8,X2=94.7,X3=0.0,X4=147.4,X5=11.4,X6=946.8,X7=852.1,X8=7
49.80,X1=323.7,X2=282.8,X3=0.0,X4=183.8,X5=10.3,X6=942.7,X7=659.9,X8=7
38.00,X1=286.3,X2=200.9,X3=0.0,X4=144.7,X5=11.2,X6=1004.6,X7=803.7,X8=7
55.90,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=7
35.10,X1=337.9,X2=189.0,X3=0.0,X4=174.9,X5=9.5,X6=944.7,X7=755.8,X8=7
61.80,X1=425.0,X2=106.3,X3=0.0,X4=151.4,X5=18.6,X6=936.0,X7=803.7,X8=28
56.70,X1=375.0,X2=93.8,X3=0.0,X4=126.6,X5=23.4,X6=852.1,X7=992.6,X8=28
56.40,X1=531.3,X2=0.0,X3=0.0,X4=141.8,X5=28.2,X6=852.1,X7=893.7,X8=28
60.29,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=28
52.20,X1=379.5,X2=151.2,X3=0.0,X4=153.9,X5=15.9,X6=1134.3,X7=605.0,X8=28
71.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=28
67.70,X1=286.3,X2=200.9,X3=0.0,X4=144.7,X5=11.2,X6=1004.6,X7=803.7,X8=28
71.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=28
66.00,X1=439.0,X2=177.0,X3=0.0,X4=186.0,X5=11.1,X6=884.9,X7=707.9,X8=28
74.50,X1=389.9,X2=189.0,X3=0.0,X4=145.9,X5=22.0,X6=944.7,X7=755.8,X8=28
71.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=28
49.90,X1=337.9,X2=189.0,X3=0.0,X4=174.9,X5=9.5,X6=944.7,X7=755.8,X8=28
64.90,X1=425.0,X2=106.3,X3=0.0,X4=151.4,X5=18.6,X6=936.0,X7=803.7,X8=56
60.20,X1=375.0,X2=93.8,X3=0.0,X4=126.6,X5=23.4,X6=852.1,X7=992.6,X8=56
72.30,X1=475.0,X2=118.8,X3=0.0,X4=181.1,X5=8.9,X6=852.1,X7=781.5,X8=56
69.30,X1=469.0,X2=117.2,X3=0.0,X4=137.8,X5=32.2,X6=852.1,X7=840.5,X8=56
58.80,X1=531.3,X2=0.0,X3=0.0,X4=141.8,X5=28.2,X6=852.1,X7=893.7,X8=56
64.30,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=56
73.70,X1=401.8,X2=94.7,X3=0.0,X4=147.4,X5=11.4,X6=946.8,X7=852.1,X8=56
54.90,X1=379.5,X2=151.2,X3=0.0,X4=153.9,X5=15.9,X6=1134.3,X7=605.0,X8=56
77.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=56
71.70,X1=439.0,X2=177.0,X3=0.0,X4=186.0,X5=11.1,X6=884.9,X7=707.9,X8=56
79.40,X1=389.9,X2=189.0,X3=0.0,X4=145.9,X5=22.0,X6=944.7,X7=755.8,X8=56
77.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=56
59.89,X1=337.9,X2=189.0,X3=0.0,X4=174.9,X5=9.5,X6=944.7,X7=755.8,X8=56
64.90,X1=374.0,X2=189.2,X3=0.0,X4=170.1,X5=10.1,X6=926.1,X7=756.7,X8=91
66.70,X1=425.0,X2=106.3,X3=0.0,X4=151.4,X5=18.6,X6=936.0,X7=803.7,X8=91
70.70,X1=469.0,X2=117.2,X3=0.0,X4=137.8,X5=32.2,X6=852.1,X7=840.5,X8=91
65.20,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=91
59.20,X1=531.3,X2=0.0,X3=0.0,X4=141.8,X5=28.2,X6=852.1,X7=893.7,X8=91
65.20,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=91
68.10,X1=318.8,X2=212.5,X3=0.0,X4=155.7,X5=14.3,X6=852.1,X7=880.4,X8=91
75.50,X1=401.8,X2=94.7,X3=0.0,X4=147.4,X5=11.4,X6=946.8,X7=852.1,X8=91
79.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=91
79.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=91
82.60,X1=389.9,X2=189.0,X3=0.0,X4=145.9,X5=22.0,X6=944.7,X7=755.8,X8=91
79.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=91
11.58,X1=222.4,X2=0.0,X3=96.7,X4=189.3,X5=4.5,X6=967.1,X7=870.3,X8=3
24.45,X1=222.4,X2=0.0,X3=96.7,X4=189.3,X5=4.5,X6=967.1,X7=870.3,X8=14
24.89,X1=222.4,X2=0.0,X3=96.7,X4=189.3,X5=4.5,X6=967.1,X7=870.3,X8=28
29.45,X1=222.4,X2=0.0,X3=96.7,X4=189.3,X5=4.5,X6=967.1,X7=870.3,X8=56
22.14,X1=233.8,X2=0.0,X3=94.6,X4=197.9,X5=4.6,X6=947.0,X7=852.2,X8=14
22.84,X1=233.8,X2=0.0,X3=94.6,X4=197.9,X5=4.6,X6=947.0,X7=852.2,X8=28
27.66,X1=233.8,X2=0.0,X3=94.6,X4=197.9,X5=4.6,X6=947.0,X7=852.2,X8=56
12.45,X1=194.7,X2=0.0,X3=100.5,X4=165.6,X5=7.5,X6=1006.4,X7=905.9,X8=3
