248,X1=26,X2=8000,X3=32000,X4=64,X5=12,X6=16
70,X1=50,X2=2000,X3=16000,X4=24,X5=1,X6=6
30,X1=143,X2=1500,X3=6300,X4=0,X5=5,X6=32
38,X1=300,X2=1000,X3=4000,X4=8,X5=3,X6=64
86,X1=60,X2=4000,X3=16000,X4=32,X5=1,X6=6
7,X1=1100,X2=512,X3=1500,X4=0,X5=1,X6=1
114,X1=50,X2=2000,X3=32000,X4=24,X5=6,X6=26
20,X1=50,X2=500,X3=2000,X4=8,X5=1,X6=4
20,X1=800,X2=768,X3=2000,X4=0,X5=0,X6=0
70,X1=116,X2=2000,X3=8000,X4=32,X5=5,X6=28
138,X1=140,X2=1000,X3=16000,X4=16,X5=1,X6=3
35,X1=200,X2=512,X3=16000,X4=0,X5=4,X6=32
32,X1=400,X2=2000,X3=4000,X4=0,X5=1,X6=1
23,X1=320,X2=128,X3=6000,X4=0,X5=1,X6=12
27,X1=320,X2=256,X3=3000,X4=4,X5=1,X6=3
34,X1=225,X2=2000,X3=4000,X4=8,X5=3,X6=6
21,X1=56,X2=2000,X3=6000,X4=0,X5=1,X6=8
66,X1=25,X2=2000,X3=12000,X4=16,X5=3,X6=5
45,X1=480,X2=1000,X3=4000,X4=0,X5=0,X6=0
36,X1=200,X2=1000,X3=8000,X4=0,X5=1,X6=2
367,X1=23,X2=16000,X3=32000,X4=64,X5=16,X6=32
130,X1=52,X2=4000,X3=16000,X4=32,X5=4,X6=12
915,X1=30,X2=8000,X3=64000,X4=96,X5=12,X6=176
26,X1=110,X2=1000,X3=4000,X4=16,X5=1,X6=2
30,X1=150,X2=512,X3=4000,X4=0,X5=8,X6=128
14,X1=180,X2=512,X3=4000,X4=0,X5=1,X6=3
116,X1=38,X2=4000,X3=8000,X4=32,X5=16,X6=32
62,X1=75,X2=2000,X3=8000,X4=8,X5=3,X6=24
69,X1=320,X2=512,X3=2000,X4=4,X5=1,X6=3
32,X1=105,X2=2000,X3=4000,X4=8,X5=3,X6=19
16,X1=100,X2=1000,X3=8000,X4=0,X5=2,X6=6
17,X1=90,X2=256,X3=1000,X4=0,X5=3,X6=10
24,X1=225,X2=1000,X3=4000,X4=2,X5=3,X6=6
105,X1=72,X2=2000,X3=8000,X4=16,X5=6,X6=8
53,X1=300,X2=384,X3=12000,X4=6,X5=1,X6=24
12,X1=1500,X2=768,X3=1000,X4=0,X5=0,X6=0
22,X1=105,X2=2000,X3=4000,X4=8,X5=3,X6=8
138,X1=50,X2=4000,X3=16000,X4=65,X5=1,X6=8
30,X1=160,X2=512,X3=4000,X4=2,X5=1,X6=5
489,X1=23,X2=16000,X3=32000,X4=64,X5=16,X6=32
50,X1=115,X2=2000,X3=8000,X4=16,X5=1,X6=3
40,X1=140,X2=2000,X3=4000,X4=0,X5=4,X6=8
32,X1=100,X2=1000,X3=8000,X4=24,X5=3,X6=6
18,X1=180,X2=262,X3=4000,X4=0,X5=1,X6=3
173,X1=26,X2=8000,X3=24000,X4=32,X5=8,X6=16
26,X1=50,X2=1000,X3=4000,X4=8,X5=3,X6=5
36,X1=125,X2=512,X3=1000,X4=0,X5=8,X6=20
28,X1=143,X2=512,X3=5000,X4=0,X5=7,X6=32
27,X1=320,X2=256,X3=5000,X4=4,X5=1,X6=6
326,X1=38,X2=8000,X3=32000,X4=64,X5=8,X6=24
19,X1=167,X2=524,X3=2000,X4=8,X5=4,X6=15
72,X1=133,X2=1000,X3=12000,X4=9,X5=3,X6=12
36,X1=50,X2=1000,X3=8000,X4=8,X5=3,X6=5
16,X1=600,X2=768,X3=2000,X4=0,X5=1,X6=1
42,X1=56,X2=4000,X3=12000,X4=0,X5=1,X6=8
465,X1=26,X2=16000,X3=32000,X4=64,X5=8,X6=24
220,X1=29,X2=8000,X3=32000,X4=32,X5=8,X6=32
36,X1=300,X2=768,X3=3000,X4=0,X5=6,X6=24
132,X1=29,X2=8000,X3=16000,X4=32,X5=8,X6=16
18,X1=900,X2=1000,X3=4000,X4=4,X5=1,X6=2
111,X1=50,X2=4000,X3=16000,X4=64,X5=5,X6=10
38,X1=400,X2=1000,X3=3000,X4=0,X5=1,X6=2
