198,X1=125,X2=256,X3=6000,X4=256,X5=16,X6=128
269,X1=29,X2=8000,X3=32000,X4=32,X5=8,X6=32
220,X1=29,X2=8000,X3=32000,X4=32,X5=8,X6=32
172,X1=29,X2=8000,X3=32000,X4=32,X5=8,X6=32
132,X1=29,X2=8000,X3=16000,X4=32,X5=8,X6=16
318,X1=26,X2=8000,X3=32000,X4=64,X5=8,X6=32
367,X1=23,X2=16000,X3=32000,X4=64,X5=16,X6=32
489,X1=23,X2=16000,X3=32000,X4=64,X5=16,X6=32
636,X1=23,X2=16000,X3=64000,X4=64,X5=16,X6=32
1144,X1=23,X2=32000,X3=64000,X4=128,X5=32,X6=64
38,X1=400,X2=1000,X3=3000,X4=0,X5=1,X6=2
40,X1=400,X2=512,X3=3500,X4=4,X5=1,X6=6
92,X1=60,X2=2000,X3=8000,X4=65,X5=1,X6=8
138,X1=50,X2=4000,X3=16000,X4=65,X5=1,X6=8
10,X1=350,X2=64,X3=64,X4=0,X5=1,X6=4
35,X1=200,X2=512,X3=16000,X4=0,X5=4,X6=32
19,X1=167,X2=524,X3=2000,X4=8,X5=4,X6=15
28,X1=143,X2=512,X3=5000,X4=0,X5=7,X6=32
31,X1=143,X2=1000,X3=2000,X4=0,X5=5,X6=16
120,X1=110,X2=5000,X3=5000,X4=142,X5=8,X6=64
30,X1=143,X2=1500,X3=6300,X4=0,X5=5,X6=32
33,X1=143,X2=3100,X3=6200,X4=0,X5=5,X6=20
61,X1=143,X2=2300,X3=6200,X4=0,X5=6,X6=64
76,X1=110,X2=3100,X3=6200,X4=0,X5=6,X6=64
23,X1=320,X2=128,X3=6000,X4=0,X5=1,X6=12
69,X1=320,X2=512,X3=2000,X4=4,X5=1,X6=3
33,X1=320,X2=256,X3=6000,X4=0,X5=1,X6=6
27,X1=320,X2=256,X3=3000,X4=4,X5=1,X6=3
77,X1=320,X2=512,X3=5000,X4=4,X5=1,X6=5
27,X1=320,X2=256,X3=5000,X4=4,X5=1,X6=6
274,X1=25,X2=1310,X3=2620,X4=131,X5=12,X6=24
368,X1=25,X2=1310,X3=2620,X4=131,X5=12,X6=24
32,X1=50,X2=2620,X3=10480,X4=30,X5=12,X6=24
63,X1=50,X2=2620,X3=10480,X4=30,X5=12,X6=24
106,X1=56,X2=5240,X3=20970,X4=30,X5=12,X6=24
208,X1=64,X2=5240,X3=20970,X4=30,X5=12,X6=24
20,X1=50,X2=500,X3=2000,X4=8,X5=1,X6=4
29,X1=50,X2=1000,X3=4000,X4=8,X5=1,X6=5
71,X1=50,X2=2000,X3=8000,X4=8,X5=1,X6=5
26,X1=50,X2=1000,X3=4000,X4=8,X5=3,X6=5
36,X1=50,X2=1000,X3=8000,X4=8,X5=3,X6=5
40,X1=50,X2=2000,X3=16000,X4=8,X5=3,X6=5
52,X1=50,X2=2000,X3=16000,X4=8,X5=3,X6=6
60,X1=50,X2=2000,X3=16000,X4=8,X5=3,X6=6
72,X1=133,X2=1000,X3=12000,X4=9,X5=3,X6=12
72,X1=133,X2=1000,X3=8000,X4=9,X5=3,X6=12
18,X1=810,X2=512,X3=512,X4=8,X5=1,X6=1
20,X1=810,X2=1000,X3=5000,X4=0,X5=1,X6=1
40,X1=320,X2=512,X3=8000,X4=4,X5=1,X6=5
62,X1=200,X2=512,X3=8000,X4=8,X5=1,X6=8
24,X1=700,X2=384,X3=8000,X4=0,X5=1,X6=1
24,X1=700,X2=256,X3=2000,X4=0,X5=1,X6=1
138,X1=140,X2=1000,X3=16000,X4=16,X5=1,X6=3
36,X1=200,X2=1000,X3=8000,X4=0,X5=1,X6=2
26,X1=110,X2=1000,X3=4000,X4=16,X5=1,X6=2
60,X1=110,X2=1000,X3=12000,X4=16,X5=1,X6=2
71,X1=220,X2=1000,X3=8000,X4=16,X5=1,X6=2
12,X1=800,X2=256,X3=8000,X4=0,X5=1,X6=4
14,X1=800,X2=256,X3=8000,X4=0,X5=1,X6=4
20,X1=800,X2=256,X3=8000,X4=0,X5=1,X6=4
16,X1=800,X2=256,X3=8000,X4=0,X5=1,X6=4
22,X1=800,X2=256,X3=8000,X4=0,X5=1,X6=4
36,X1=125,X2=512,X3=1000,X4=0,X5=8,X6=20
144,X1=75,X2=2000,X3=8000,X4=64,X5=1,X6=38
144,X1=75,X2=2000,X3=16000,X4=64,X5=1,X6=38
259,X1=75,X2=2000,X3=16000,X4=128,X5=1,X6=38
17,X1=90,X2=256,X3=1000,X4=0,X5=3,X6=10
26,X1=105,X2=256,X3=2000,X4=0,X5=3,X6=10
32,X1=105,X2=1000,X3=4000,X4=0,X5=3,X6=24
32,X1=105,X2=2000,X3=4000,X4=8,X5=3,X6=19
62,X1=75,X2=2000,X3=8000,X4=8,X5=3,X6=24
64,X1=75,X2=3000,X3=8000,X4=8,X5=3,X6=48
22,X1=175,X2=256,X3=2000,X4=0,X5=3,X6=24
36,X1=300,X2=768,X3=3000,X4=0,X5=6,X6=24
44,X1=300,X2=768,X3=3000,X4=6,X5=6,X6=24
50,X1=300,X2=768,X3=12000,X4=6,X5=6,X6=24
45,X1=300,X2=768,X3=4500,X4=0,X5=1,X6=24
53,X1=300,X2=384,X3=12000,X4=6,X5=1,X6=24
36,X1=300,X2=192,X3=768,X4=6,X5=6,X6=24
84,X1=180,X2=768,X3=12000,X4=6,X5=1,X6=31
16,X1=330,X2=1000,X3=3000,X4=0,X5=2,X6=4
38,X1=300,X2=1000,X3=4000,X4=8,X5=3,X6=64
38,X1=300,X2=1000,X3=16000,X4=8,X5=2,X6=112
16,X1=330,X2=1000,X3=2000,X4=0,X5=1,X6=2
22,X1=330,X2=1000,X3=4000,X4=0,X5=3,X6=6
29,X1=140,X2=2000,X3=4000,X4=0,X5=3,X6=6
40,X1=140,X2=2000,X3=4000,X4=0,X5=4,X6=8
35,X1=140,X2=2000,X3=4000,X4=8,X5=1,X6=20
134,X1=140,X2=2000,X3=32000,X4=32,X5=1,X6=20
66,X1=140,X2=2000,X3=8000,X4=32,X5=1,X6=54
141,X1=140,X2=2000,X3=32000,X4=32,X5=1,X6=54
189,X1=140,X2=2000,X3=32000,X4=32,X5=1,X6=54
22,X1=140,X2=2000,X3=4000,X4=8,X5=1,X6=20
132,X1=57,X2=4000,X3=16000,X4=1,X5=6,X6=12
237,X1=57,X2=4000,X3=24000,X4=64,X5=12,X6=16
