2.14,X1=6,X2=5,X3=84.9,X4=18.2,X5=55,X6=3,X7=5.3,X8=70,X9=4.5,X10=0
0,X1=4,X2=6,X3=93.7,X4=80.9,X5=685.2,X6=17.9,X7=17.6,X8=42,X9=3.1,X10=0
58.3,X1=8,X2=6,X3=92.2,X4=81.8,X5=480.8,X6=11.9,X7=20.1,X8=34,X9=4.5,X10=0
4.4,X1=4,X2=4,X3=92.1,X4=152.6,X5=658.2,X6=14.3,X7=19.1,X8=53,X9=2.7,X10=0
17.2,X1=7,X2=5,X3=91,X4=129.5,X5=692.6,X6=7,X7=20.7,X8=37,X9=2.2,X10=0
0,X1=4,X2=3,X3=90.2,X4=99.6,X5=631.2,X6=6.3,X7=21.5,X8=34,X9=2.2,X10=0
105.66,X1=9,X2=4,X3=84.4,X4=73.4,X5=671.9,X6=3.2,X7=24.3,X8=36,X9=3.1,X10=0
2.47,X1=3,X2=4,X3=93.1,X4=157.3,X5=666.7,X6=13.5,X7=21.7,X8=40,X9=0.4,X10=0
0.79,X1=4,X2=4,X3=93.7,X4=102.2,X5=550.3,X6=14.6,X7=22.1,X8=54,X9=7.6,X10=0
37.71,X1=7,X2=4,X3=90.1,X4=82.9,X5=735.7,X6=6.2,X7=15.4,X8=57,X9=4.5,X10=0
2.74,X1=7,X2=4,X3=91.4,X4=142.4,X5=601.4,X6=10.6,X7=20.1,X8=39,X9=5.4,X10=0
1.76,X1=4,X2=3,X3=93.5,X4=85.3,X5=395,X6=9.9,X7=27.2,X8=28,X9=1.3,X10=0
0,X1=8,X2=6,X3=94.9,X4=130.3,X5=587.1,X6=14.1,X7=31,X8=27,X9=5.4,X10=0
5.39,X1=6,X2=5,X3=75.1,X4=4.4,X5=16.2,X6=1.9,X7=4.6,X8=82,X9=6.3,X10=0
8.12,X1=1,X2=4,X3=92.5,X4=122,X5=789.7,X6=10.2,X7=21.1,X8=39,X9=2.2,X10=0
0.33,X1=1,X2=3,X3=91.1,X4=91.3,X5=738.1,X6=7.2,X7=19.1,X8=46,X9=2.2,X10=0
0,X1=3,X2=6,X3=90.9,X4=126.5,X5=686.5,X6=7,X7=15.6,X8=66,X9=3.1,X10=0
0,X1=6,X2=3,X3=79.5,X4=3,X5=106.7,X6=1.1,X7=11.8,X8=31,X9=4.5,X10=0
0,X1=7,X2=4,X3=89.7,X4=284.9,X5=844,X6=10.1,X7=10.5,X8=77,X9=4,X10=0
0,X1=1,X2=2,X3=92.9,X4=137,X5=706.4,X6=9.2,X7=25.4,X8=27,X9=2.2,X10=0
0,X1=7,X2=4,X3=89.7,X4=287.2,X5=849.3,X6=6.8,X7=19.4,X8=45,X9=3.6,X10=0
0,X1=7,X2=4,X3=90.6,X4=35.4,X5=669.1,X6=6.7,X7=18,X8=33,X9=0.9,X10=0
1.61,X1=2,X2=4,X3=93.4,X4=145.4,X5=721.4,X6=8.1,X7=28.6,X8=27,X9=2.2,X10=0
0,X1=3,X2=4,X3=84.4,X4=73.4,X5=671.9,X6=3.2,X7=17.9,X8=45,X9=3.1,X10=0
8.98,X1=4,X2=6,X3=84.4,X4=27.2,X5=353.5,X6=6.8,X7=4.8,X8=57,X9=8.5,X10=0
0,X1=7,X2=4,X3=91.6,X4=181.3,X5=613,X6=7.6,X7=19.3,X8=61,X9=4.9,X10=0
0,X1=4,X2=4,X3=96.1,X4=181.1,X5=671.2,X6=14.3,X7=20.7,X8=69,X9=4.9,X10=0.4
