2.62,X1=0.0,X2=0.530,X3=4.78,X4=3.75,X5=3.15,X6=0.275
1.24,X1=-2.2,X2=0.546,X3=4.78,X4=4.13,X5=3.07,X6=0.225
4.46,X1=-2.3,X2=0.600,X3=5.10,X4=4.17,X5=3.51,X6=0.300
0.15,X1=-2.2,X2=0.546,X3=4.78,X4=4.13,X5=3.07,X6=0.125
0.97,X1=-2.4,X2=0.585,X3=4.78,X4=3.84,X5=3.32,X6=0.200
2.46,X1=-2.4,X2=0.568,X3=4.34,X4=2.98,X5=3.15,X6=0.275
25.18,X1=-2.3,X2=0.530,X3=4.34,X4=2.81,X5=3.15,X6=0.400
44.38,X1=-2.4,X2=0.585,X3=4.78,X4=3.84,X5=3.32,X6=0.450
55.87,X1=-5.0,X2=0.530,X3=4.78,X4=3.75,X5=3.15,X6=0.450
0.24,X1=-5.0,X2=0.565,X3=5.10,X4=3.94,X5=3.51,X6=0.150
41.34,X1=-2.3,X2=0.530,X3=4.34,X4=2.81,X5=3.15,X6=0.425
1.19,X1=-5.0,X2=0.565,X3=5.10,X4=3.94,X5=3.51,X6=0.225
1.97,X1=-2.3,X2=0.564,X3=5.10,X4=3.95,X5=3.53,X6=0.250
0.18,X1=-5.0,X2=0.565,X3=4.77,X4=3.99,X5=3.15,X6=0.150
23.05,X1=0.0,X2=0.565,X3=5.10,X4=3.94,X5=3.51,X6=0.400
0.40,X1=0.0,X2=0.600,X3=4.78,X4=4.24,X5=3.15,X6=0.175
5.79,X1=-2.4,X2=0.585,X3=4.78,X4=3.84,X5=3.32,X6=0.325
1.96,X1=-2.3,X2=0.600,X3=5.10,X4=4.17,X5=3.51,X6=0.250
51.50,X1=0.0,X2=0.600,X3=4.78,X4=4.24,X5=3.15,X6=0.450
7.84,X1=-2.3,X2=0.530,X3=5.11,X4=3.69,X5=3.51,X6=0.350
13.08,X1=-2.3,X2=0.565,X3=4.78,X4=5.35,X5=2.76,X6=0.375
9.45,X1=0.0,X2=0.530,X3=4.78,X4=3.75,X5=3.15,X6=0.350
38.12,X1=0.0,X2=0.565,X3=4.77,X4=3.99,X5=3.15,X6=0.425
7.37,X1=-2.2,X2=0.546,X3=4.78,X4=4.13,X5=3.07,X6=0.350
0.32,X1=-2.2,X2=0.546,X3=4.78,X4=4.13,X5=3.07,X6=0.150
9.07,X1=0.0,X2=0.565,X3=4.77,X4=3.99,X5=3.15,X6=0.350
0.63,X1=-2.3,X2=0.530,X3=4.34,X4=2.81,X5=3.15,X6=0.200
0.04,X1=-2.3,X2=0.600,X3=4.34,X4=4.23,X5=2.73,X6=0.125
0.69,X1=-2.4,X2=0.568,X3=4.34,X4=2.98,X5=3.15,X6=0.200
7.51,X1=-2.3,X2=0.530,X3=4.76,X4=3.68,X5=3.16,X6=0.350
5.19,X1=-2.3,X2=0.564,X3=5.10,X4=3.95,X5=3.53,X6=0.325
2.83,X1=-2.3,X2=0.564,X3=5.10,X4=3.95,X5=3.53,X6=0.275
54.23,X1=-2.4,X2=0.568,X3=4.34,X4=2.98,X5=3.15,X6=0.450
2.49,X1=-2.2,X2=0.546,X3=4.78,X4=4.13,X5=3.07,X6=0.275
1.14,X1=-5.0,X2=0.565,X3=4.77,X4=3.99,X5=3.15,X6=0.225
3.45,X1=-2.2,X2=0.546,X3=4.78,X4=4.13,X5=3.07,X6=0.300
49.49,X1=-2.3,X2=0.568,X3=4.78,X4=3.99,X5=3.17,X6=0.450
3.09,X1=-2.3,X2=0.562,X3=5.14,X4=4.95,X5=3.17,X6=0.275
37.14,X1=-5.0,X2=0.530,X3=4.78,X4=3.75,X5=3.15,X6=0.425
5.57,X1=0.0,X2=0.565,X3=5.10,X4=3.94,X5=3.51,X6=0.325
1.57,X1=-2.3,X2=0.530,X3=5.11,X4=3.69,X5=3.51,X6=0.250
6.31,X1=-2.3,X2=0.600,X3=5.10,X4=4.17,X5=3.51,X6=0.325
0.77,X1=-5.0,X2=0.565,X3=5.10,X4=3.94,X5=3.51,X6=0.200
3.76,X1=0.0,X2=0.565,X3=5.10,X4=3.94,X5=3.51,X6=0.300
5.41,X1=-5.0,X2=0.565,X3=4.77,X4=3.99,X5=3.15,X6=0.325
